task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,5947,199,85,6,0.7411764705882353,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,5953,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,5957,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,5795,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,5801,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,5805,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,5857,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,5863,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,5867,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,5981,199,85,6,0.7411764705882353,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,5987,199,85,6,0.7529411764705882,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,5991,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,5823,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,5829,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,5833,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r1_l16,1,16,16,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r1_l64,1,64,64,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.36470588235294116
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r3_l16,3,16,18,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r3_l64,3,64,66,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.7411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r5_l16,5,16,20,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_block_r5_l64,5,64,68,independent_blocks,17,5117,199,85,6,0.7529411764705882,nan,nan,0.7411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,memoryless_linear,,,,,23,5123,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,memoryless_mlp,,,,,23,5123,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h4,,,,,23,5123,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h16,,,,,23,5123,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h64,,,,,23,5123,199,85,6,0.7529411764705882,nan,nan,0.3176470588235294
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,history_linear_h80,,,,,23,5123,199,85,6,1.0,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,numpy_rnn,,,,,23,5123,199,85,6,0.7529411764705882,nan,0.37334196760913535,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,23,5154,199,85,6,1.0,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,23,5164,199,85,6,0.7529411764705882,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,5154,199,85,6,0.7529411764705882,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,23,5164,199,85,6,1.0,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,5154,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,23,5164,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,5154,199,85,6,0.7529411764705882,nan,nan,0.4235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.4117647058823529
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,23,5164,199,85,6,0.7529411764705882,nan,nan,0.17647058823529413
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,5154,199,85,6,0.7529411764705882,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.4235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,23,5164,199,85,6,0.7529411764705882,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,5154,199,85,6,0.7529411764705882,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,23,5164,199,85,6,1.0,nan,nan,0.788235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,5154,199,85,6,0.7529411764705882,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,23,5164,199,85,6,0.7529411764705882,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,5154,199,85,6,0.7529411764705882,nan,nan,0.5411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,23,5164,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,5154,199,85,6,1.0,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,5160,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,23,5164,199,85,6,0.7529411764705882,nan,nan,0.7294117647058823
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,5733,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,5739,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,23,5743,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,23,5795,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,23,5801,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,23,5805,199,85,6,0.7411764705882353,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,23,5919,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,23,5925,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,23,5929,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,23,5767,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,23,5773,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,23,5777,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,23,5829,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,23,5835,199,85,6,0.7529411764705882,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,23,5839,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,23,5953,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,23,5959,199,85,6,0.7529411764705882,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,23,5963,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,23,5801,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,23,5807,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,23,5811,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,23,5863,199,85,6,0.7529411764705882,nan,nan,0.47058823529411764
