environment,goal_index,goal_id,goal_depth,split,estimator,model,architecture,observation_mode,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_067,3,ABBBCBB,7,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,1012,1012,0.6907114624505929,0.7164031620553359,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,708,304,0.6019736842105263,0.743421052631579,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,1012,1012,0.7845849802371542,0.8132411067193676,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,708,304,0.6414473684210527,0.7203947368421053,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,memoryless_depth_last,memoryless,depth_last,0,1012,1012,0.6393280632411067,0.7579051383399209,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,708,304,0.6611842105263158,0.7697368421052632,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_last_h1,history,depth_last,1,1012,1012,0.6393280632411067,0.7579051383399209,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_last_h1,history,depth_last,1,708,304,0.6611842105263158,0.7697368421052632,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_last_h2,history,depth_last,2,1012,1012,0.6531620553359684,0.7707509881422925,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_last_h2,history,depth_last,2,708,304,0.6513157894736842,0.7763157894736842,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_last_h4,history,depth_last,4,1012,1012,0.7164031620553359,0.8241106719367589,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_last_h4,history,depth_last,4,708,304,0.6776315789473685,0.8256578947368421,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_last_h8,history,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_last_h8,history,depth_last,8,708,304,0.9638157894736842,0.9703947368421053,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,memoryless_depth,memoryless,depth,0,1012,1012,0.441699604743083,0.4990118577075099,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,memoryless_depth,memoryless,depth,0,708,304,0.45723684210526316,0.4934210526315789,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_h1,history,depth,1,1012,1012,0.441699604743083,0.4990118577075099,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_h1,history,depth,1,708,304,0.45723684210526316,0.4934210526315789,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_h2,history,depth,2,1012,1012,0.441699604743083,0.4990118577075099,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_h2,history,depth,2,708,304,0.45723684210526316,0.4934210526315789,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_h4,history,depth,4,1012,1012,0.441699604743083,0.4990118577075099,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_h4,history,depth,4,708,304,0.45723684210526316,0.4934210526315789,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,history_depth_h8,history,depth,8,1012,1012,0.441699604743083,0.4990118577075099,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,history_depth_h8,history,depth,8,708,304,0.45723684210526316,0.4934210526315789,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,1012,1012,0.9980237154150198,0.9990118577075099,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,708,304,0.9703947368421053,0.9736842105263158,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,1012,1012,1.0,1.0,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,708,304,0.9703947368421053,0.9736842105263158,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,1012,1012,1.0,1.0,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,708,304,0.9703947368421053,0.9736842105263158,1.0
trace_commute_067,3,ABBBCBB,7,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,3,ABBBCBB,7,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,708,304,0.9473684210526315,0.9506578947368421,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,full_state,full_state,full,0,1012,1012,1.0,1.0,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,full_state,full_state,full,0,708,304,0.9473684210526315,0.9506578947368421,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,memoryless_counts,memoryless,counts,0,1012,1012,0.8132411067193676,0.8191699604743083,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,708,304,0.7532894736842105,0.7598684210526315,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_counts_h1,history,counts,1,1012,1012,0.8132411067193676,0.8191699604743083,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_counts_h1,history,counts,1,708,304,0.7532894736842105,0.7598684210526315,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_counts_h2,history,counts,2,1012,1012,0.9901185770750988,0.9930830039525692,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_counts_h2,history,counts,2,708,304,0.9506578947368421,0.9539473684210527,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_counts_h4,history,counts,4,1012,1012,0.9970355731225297,0.9970355731225297,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_counts_h4,history,counts,4,708,304,0.9506578947368421,0.9539473684210527,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_counts_h8,history,counts,8,1012,1012,1.0,1.0,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_counts_h8,history,counts,8,708,304,0.9177631578947368,0.9210526315789473,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,1012,1012,0.5820158102766798,0.6946640316205533,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,708,304,0.6151315789473685,0.7203947368421053,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,1012,1012,0.5820158102766798,0.6946640316205533,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,708,304,0.6151315789473685,0.7203947368421053,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,1012,1012,0.6561264822134387,0.6956521739130435,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,708,304,0.6578947368421053,0.7598684210526315,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,1012,1012,0.6857707509881423,0.7075098814229249,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,708,304,0.6381578947368421,0.7105263157894737,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,1012,1012,0.7786561264822134,0.8053359683794467,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,708,304,0.6381578947368421,0.6907894736842105,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,1012,1012,0.6383399209486166,0.7569169960474308,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,708,304,0.5723684210526315,0.7171052631578947,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_last_h1,history,depth_last,1,1012,1012,0.6383399209486166,0.7569169960474308,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,708,304,0.5723684210526315,0.7171052631578947,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_last_h2,history,depth_last,2,1012,1012,0.6521739130434783,0.7697628458498024,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,708,304,0.5789473684210527,0.7236842105263158,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_last_h4,history,depth_last,4,1012,1012,0.7154150197628458,0.8231225296442688,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,708,304,0.6611842105263158,0.7894736842105263,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_last_h8,history,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,708,304,0.9342105263157895,0.9342105263157895,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,memoryless_depth,memoryless,depth,0,1012,1012,0.441699604743083,0.5,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,708,304,0.3651315789473684,0.4342105263157895,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_h1,history,depth,1,1012,1012,0.441699604743083,0.5,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_h1,history,depth,1,708,304,0.3651315789473684,0.4342105263157895,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_h2,history,depth,2,1012,1012,0.441699604743083,0.5,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_h2,history,depth,2,708,304,0.3651315789473684,0.4342105263157895,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_h4,history,depth,4,1012,1012,0.441699604743083,0.5,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_h4,history,depth,4,708,304,0.3651315789473684,0.4342105263157895,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,history_depth_h8,history,depth,8,1012,1012,0.441699604743083,0.5,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,history_depth_h8,history,depth,8,708,304,0.3651315789473684,0.4342105263157895,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,1012,1012,0.9901185770750988,0.9930830039525692,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,708,304,0.930921052631579,0.9375,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,1012,1012,0.9940711462450593,0.9950592885375494,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,708,304,0.9605263157894737,0.9638157894736842,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,1012,1012,0.9990118577075099,0.9990118577075099,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,708,304,0.9671052631578947,0.9671052631578947,1.0
trace_commute_067,4,ACBBCCCB,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,4,ACBBCCCB,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,708,304,0.9111842105263158,0.9144736842105263,1.0
trace_commute_067,5,ACCBB,5,all,lookup,full_state,full_state,full,0,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,full_state,full_state,full,0,708,304,0.9736842105263158,0.9835526315789473,1.0
trace_commute_067,5,ACCBB,5,all,lookup,memoryless_counts,memoryless,counts,0,1012,1012,0.8231225296442688,0.8260869565217391,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,memoryless_counts,memoryless,counts,0,708,304,0.8092105263157895,0.8223684210526315,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_counts_h1,history,counts,1,1012,1012,0.8231225296442688,0.8260869565217391,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_counts_h1,history,counts,1,708,304,0.8092105263157895,0.8223684210526315,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_counts_h2,history,counts,2,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_counts_h2,history,counts,2,708,304,0.9835526315789473,0.9901315789473685,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_counts_h4,history,counts,4,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_counts_h4,history,counts,4,708,304,0.9703947368421053,0.9769736842105263,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_counts_h8,history,counts,8,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_counts_h8,history,counts,8,708,304,0.9078947368421053,0.9111842105263158,1.0
trace_commute_067,5,ACCBB,5,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,1012,1012,0.5859683794466403,0.708498023715415,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,708,304,0.555921052631579,0.6907894736842105,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,1012,1012,0.5859683794466403,0.708498023715415,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,708,304,0.555921052631579,0.6907894736842105,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,1012,1012,0.6590909090909091,0.7055335968379447,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,708,304,0.6085526315789473,0.75,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,1012,1012,0.6936758893280632,0.7183794466403162,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,708,304,0.6085526315789473,0.7335526315789473,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,1012,1012,0.7895256916996047,0.8181818181818182,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,708,304,0.6973684210526315,0.7532894736842105,1.0
trace_commute_067,5,ACCBB,5,all,lookup,memoryless_depth_last,memoryless,depth_last,0,1012,1012,0.6393280632411067,0.7598814229249012,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,708,304,0.6743421052631579,0.7796052631578947,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_last_h1,history,depth_last,1,1012,1012,0.6393280632411067,0.7598814229249012,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_last_h1,history,depth_last,1,708,304,0.6743421052631579,0.7796052631578947,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_last_h2,history,depth_last,2,1012,1012,0.6531620553359684,0.7727272727272727,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_last_h2,history,depth_last,2,708,304,0.680921052631579,0.7861842105263158,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_last_h4,history,depth_last,4,1012,1012,0.7164031620553359,0.8260869565217391,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_last_h4,history,depth_last,4,708,304,0.7072368421052632,0.8289473684210527,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_last_h8,history,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_last_h8,history,depth_last,8,708,304,0.9769736842105263,0.9835526315789473,1.0
trace_commute_067,5,ACCBB,5,all,lookup,memoryless_depth,memoryless,depth,0,1012,1012,0.441699604743083,0.5019762845849802,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,memoryless_depth,memoryless,depth,0,708,304,0.48026315789473684,0.5493421052631579,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_h1,history,depth,1,1012,1012,0.441699604743083,0.5019762845849802,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_h1,history,depth,1,708,304,0.48026315789473684,0.5493421052631579,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_h2,history,depth,2,1012,1012,0.441699604743083,0.5019762845849802,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_h2,history,depth,2,708,304,0.48026315789473684,0.5493421052631579,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_h4,history,depth,4,1012,1012,0.441699604743083,0.5019762845849802,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_h4,history,depth,4,708,304,0.48026315789473684,0.5493421052631579,1.0
trace_commute_067,5,ACCBB,5,all,lookup,history_depth_h8,history,depth,8,1012,1012,0.441699604743083,0.5019762845849802,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,history_depth_h8,history,depth,8,708,304,0.48026315789473684,0.5493421052631579,1.0
trace_commute_067,5,ACCBB,5,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,708,304,0.9901315789473685,0.9967105263157895,1.0
trace_commute_067,5,ACCBB,5,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,708,304,0.9835526315789473,0.9901315789473685,1.0
trace_commute_067,5,ACCBB,5,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,708,304,0.9868421052631579,0.993421052631579,1.0
trace_commute_067,5,ACCBB,5,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,1012,1012,1.0,1.0,1.0
trace_commute_067,5,ACCBB,5,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,708,304,0.9835526315789473,0.9901315789473685,1.0
trace_commute_067,6,BBBCBCBB,8,all,lookup,full_state,full_state,full,0,1012,1012,1.0,1.0,1.0
trace_commute_067,6,BBBCBCBB,8,random70,decision_tree,full_state,full_state,full,0,708,304,0.9572368421052632,0.9638157894736842,1.0
trace_commute_067,6,BBBCBCBB,8,all,lookup,memoryless_counts,memoryless,counts,0,1012,1012,0.817193675889328,0.8231225296442688,1.0
trace_commute_067,6,BBBCBCBB,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,708,304,0.7763157894736842,0.7861842105263158,1.0
trace_commute_067,6,BBBCBCBB,8,all,lookup,history_counts_h1,history,counts,1,1012,1012,0.817193675889328,0.8231225296442688,1.0
