task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1958,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1796,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1802,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1806,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1858,74,31,8,0.3548387096774194,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1864,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1868,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1982,74,31,8,0.5161290322580645,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1988,74,31,8,0.5483870967741935,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1992,74,31,8,0.5806451612903226,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1824,74,31,8,0.4838709677419355,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1830,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1834,74,31,8,0.5806451612903226,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,memoryless_linear,,,,,17,1124,74,31,8,0.5806451612903226,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,memoryless_mlp,,,,,17,1124,74,31,8,0.5806451612903226,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,numpy_rnn,,,,,17,1124,74,31,8,0.3548387096774194,0.05,0.9965415693618156,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,17,1155,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,17,1161,74,31,8,0.5806451612903226,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_random,,,,,17,1165,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,17,1155,74,31,8,0.41935483870967744,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,17,1161,74,31,8,0.41935483870967744,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_symmetric,,,,,17,1165,74,31,8,0.45161290322580644,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,17,1155,74,31,8,0.5483870967741935,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,17,1161,74,31,8,0.4838709677419355,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_oscillatory,,,,,17,1165,74,31,8,0.3870967741935484,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,17,1155,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,17,1161,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_orthogonal,,,,,17,1165,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,17,1155,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,17,1161,74,31,8,0.3225806451612903,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_nilpotent,,,,,17,1165,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,17,1155,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,17,1161,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_diagonal,,,,,17,1165,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,17,1155,74,31,8,0.41935483870967744,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,17,1161,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_low_rank,,,,,17,1165,74,31,8,0.5806451612903226,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,17,1155,74,31,8,0.4838709677419355,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,17,1161,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_sparse,,,,,17,1165,74,31,8,0.3870967741935484,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,1155,74,31,8,0.41935483870967744,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,1161,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,reservoir_block_hybrid,,,,,17,1165,74,31,8,0.5161290322580645,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1734,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1740,74,31,8,0.4838709677419355,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1744,74,31,8,0.4838709677419355,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1796,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1802,74,31,8,0.6129032258064516,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1806,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1920,74,31,8,0.45161290322580644,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1926,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1930,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1768,74,31,8,0.5161290322580645,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1774,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1778,74,31,8,0.4838709677419355,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1830,74,31,8,0.5806451612903226,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1836,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1840,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1954,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1960,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1964,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1802,74,31,8,0.5806451612903226,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1808,74,31,8,0.4838709677419355,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1812,74,31,8,0.3548387096774194,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1864,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1870,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1874,74,31,8,0.5806451612903226,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1988,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1994,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1998,74,31,8,0.3870967741935484,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1830,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1836,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_dropout,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1840,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,memoryless_linear,,,,,11,2118,74,31,8,0.6451612903225806,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,memoryless_mlp,,,,,11,2118,74,31,8,0.6451612903225806,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,numpy_rnn,,,,,11,2118,74,31,8,0.6129032258064516,0.1,1.1259744288148106,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,11,2149,74,31,8,0.4838709677419355,0.05,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,11,2155,74,31,8,0.5161290322580645,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_random,,,,,11,2159,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,11,2149,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,11,2155,74,31,8,0.4838709677419355,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_symmetric,,,,,11,2159,74,31,8,0.4838709677419355,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,11,2149,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,11,2155,74,31,8,0.5161290322580645,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_oscillatory,,,,,11,2159,74,31,8,0.5161290322580645,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,11,2149,74,31,8,0.41935483870967744,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,11,2155,74,31,8,0.5161290322580645,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_orthogonal,,,,,11,2159,74,31,8,0.4838709677419355,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,11,2149,74,31,8,0.5483870967741935,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,11,2155,74,31,8,0.41935483870967744,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_nilpotent,,,,,11,2159,74,31,8,0.45161290322580644,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,11,2149,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,11,2155,74,31,8,0.5483870967741935,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_diagonal,,,,,11,2159,74,31,8,0.6774193548387096,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,11,2149,74,31,8,0.6451612903225806,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,11,2155,74,31,8,0.5483870967741935,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_low_rank,,,,,11,2159,74,31,8,0.6129032258064516,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,11,2149,74,31,8,0.4838709677419355,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,11,2155,74,31,8,0.45161290322580644,0.15,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_sparse,,,,,11,2159,74,31,8,0.41935483870967744,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,2149,74,31,8,0.45161290322580644,0.3,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,2155,74,31,8,0.45161290322580644,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,reservoir_block_hybrid,,,,,11,2159,74,31,8,0.41935483870967744,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2728,74,31,8,0.5806451612903226,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2734,74,31,8,0.6129032258064516,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,2738,74,31,8,0.6129032258064516,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2790,74,31,8,0.45161290322580644,0.2,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2796,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,2800,74,31,8,0.45161290322580644,0.25,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2914,74,31,8,0.5161290322580645,0.1,nan,nan
room_graph_loop_rich,loop_rich,room_graph_navigation,sparse_aliased,temporal_cue_then_blank,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,2920,74,31,8,0.3870967741935484,0.1,nan,nan
