task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1161,36,15,8,0.26666666666666666,0.0,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,999,36,15,8,0.4,0.13333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1005,36,15,8,0.5333333333333333,0.3333333333333333,nan,0.8
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1009,36,15,8,0.6666666666666666,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1061,36,15,8,0.2,0.06666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1067,36,15,8,0.6,0.2,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1071,36,15,8,0.4666666666666667,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1185,36,15,8,0.6,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1191,36,15,8,0.5333333333333333,0.4,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1195,36,15,8,0.6,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1027,36,15,8,0.4666666666666667,0.2,nan,0.5333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1033,36,15,8,0.4666666666666667,0.13333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1037,36,15,8,0.5333333333333333,0.3333333333333333,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,memoryless_linear,,,,,17,327,36,15,8,0.6666666666666666,0.6,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,memoryless_mlp,,,,,17,327,36,15,8,0.6666666666666666,0.6,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,numpy_rnn,,,,,17,327,36,15,8,0.7333333333333333,0.2,0.9962155338790681,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_random,,,,,17,358,36,15,8,0.4,0.5333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_random,,,,,17,364,36,15,8,0.4666666666666667,0.0,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_random,,,,,17,368,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_symmetric,,,,,17,358,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_symmetric,,,,,17,364,36,15,8,0.8,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_symmetric,,,,,17,368,36,15,8,0.6,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_oscillatory,,,,,17,358,36,15,8,0.4666666666666667,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_oscillatory,,,,,17,364,36,15,8,0.6666666666666666,0.4666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_oscillatory,,,,,17,368,36,15,8,0.7333333333333333,0.4666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_orthogonal,,,,,17,358,36,15,8,0.4666666666666667,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_orthogonal,,,,,17,364,36,15,8,0.4,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_orthogonal,,,,,17,368,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_nilpotent,,,,,17,358,36,15,8,0.6,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_nilpotent,,,,,17,364,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_nilpotent,,,,,17,368,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_diagonal,,,,,17,358,36,15,8,0.7333333333333333,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_diagonal,,,,,17,364,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_diagonal,,,,,17,368,36,15,8,0.6,0.6,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_low_rank,,,,,17,358,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_low_rank,,,,,17,364,36,15,8,0.4666666666666667,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_low_rank,,,,,17,368,36,15,8,0.6,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_sparse,,,,,17,358,36,15,8,0.6,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_sparse,,,,,17,364,36,15,8,0.4,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_sparse,,,,,17,368,36,15,8,0.6666666666666666,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_block_hybrid,,,,,17,358,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_block_hybrid,,,,,17,364,36,15,8,0.6666666666666666,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,reservoir_block_hybrid,,,,,17,368,36,15,8,0.4666666666666667,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,937,36,15,8,0.6,0.3333333333333333,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,943,36,15,8,0.4,0.06666666666666667,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,947,36,15,8,0.4666666666666667,0.2,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,999,36,15,8,0.7333333333333333,0.2,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1005,36,15,8,0.7333333333333333,0.2,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1009,36,15,8,0.7333333333333333,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1123,36,15,8,0.8666666666666667,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1129,36,15,8,0.8666666666666667,0.5333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1133,36,15,8,0.8666666666666667,0.4,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,971,36,15,8,0.6666666666666666,0.4666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,977,36,15,8,0.6,0.13333333333333333,nan,0.8
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,981,36,15,8,0.6,0.4666666666666667,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1033,36,15,8,0.4,0.2,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1039,36,15,8,0.4666666666666667,0.26666666666666666,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1043,36,15,8,0.6,0.2,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1157,36,15,8,0.8,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1163,36,15,8,0.7333333333333333,0.4,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1167,36,15,8,0.6,0.3333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1005,36,15,8,0.5333333333333333,0.13333333333333333,nan,0.7333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1011,36,15,8,0.4,0.06666666666666667,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1015,36,15,8,0.5333333333333333,0.4,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1067,36,15,8,0.4,0.26666666666666666,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1073,36,15,8,0.5333333333333333,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,1077,36,15,8,0.4666666666666667,0.0,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1191,36,15,8,0.6666666666666666,0.4666666666666667,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1197,36,15,8,0.7333333333333333,0.4666666666666667,nan,0.8666666666666667
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,1201,36,15,8,0.8666666666666667,0.5333333333333333,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1033,36,15,8,0.26666666666666666,0.06666666666666667,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1039,36,15,8,0.5333333333333333,0.4,nan,0.9333333333333333
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_full,0.5,embedding,8,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,1043,36,15,8,0.6,0.26666666666666666,nan,1.0
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,memoryless_linear,,,,,11,1321,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,memoryless_mlp,,,,,11,1321,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,numpy_rnn,,,,,11,1321,36,15,8,0.8,0.13333333333333333,1.219491508271959,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_random,,,,,11,1352,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_random,,,,,11,1358,36,15,8,0.6,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_random,,,,,11,1362,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_symmetric,,,,,11,1352,36,15,8,0.5333333333333333,0.5333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_symmetric,,,,,11,1358,36,15,8,0.5333333333333333,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_symmetric,,,,,11,1362,36,15,8,0.4666666666666667,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_oscillatory,,,,,11,1352,36,15,8,0.26666666666666666,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_oscillatory,,,,,11,1358,36,15,8,0.3333333333333333,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_oscillatory,,,,,11,1362,36,15,8,0.2,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_orthogonal,,,,,11,1352,36,15,8,0.26666666666666666,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_orthogonal,,,,,11,1358,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_orthogonal,,,,,11,1362,36,15,8,0.3333333333333333,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_nilpotent,,,,,11,1352,36,15,8,0.4,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_nilpotent,,,,,11,1358,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_nilpotent,,,,,11,1362,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_diagonal,,,,,11,1352,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_diagonal,,,,,11,1358,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_diagonal,,,,,11,1362,36,15,8,0.5333333333333333,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_low_rank,,,,,11,1352,36,15,8,0.4,0.26666666666666666,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_low_rank,,,,,11,1358,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_low_rank,,,,,11,1362,36,15,8,0.7333333333333333,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_sparse,,,,,11,1352,36,15,8,0.2,0.2,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_sparse,,,,,11,1358,36,15,8,0.3333333333333333,0.06666666666666667,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_sparse,,,,,11,1362,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_block_hybrid,,,,,11,1352,36,15,8,0.4666666666666667,0.4,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_block_hybrid,,,,,11,1358,36,15,8,0.4,0.3333333333333333,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,reservoir_block_hybrid,,,,,11,1362,36,15,8,0.4,0.0,nan,nan
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1931,36,15,8,0.5333333333333333,0.26666666666666666,nan,0.6
aliased_rooms,repeated_room_bottleneck,repeated_room,gaussian_sensory,temporal_dropout,0.5,embedding,8,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1937,36,15,8,0.13333333333333333,0.26666666666666666,nan,0.5333333333333333
