task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_oscillatory,,,,,17,158,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_oscillatory,,,,,17,162,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_orthogonal,,,,,17,152,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_orthogonal,,,,,17,158,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_orthogonal,,,,,17,162,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_nilpotent,,,,,17,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_nilpotent,,,,,17,158,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_nilpotent,,,,,17,162,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_diagonal,,,,,17,152,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_diagonal,,,,,17,158,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_diagonal,,,,,17,162,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_low_rank,,,,,17,152,16,6,6,1.0,1.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_low_rank,,,,,17,158,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_low_rank,,,,,17,162,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_sparse,,,,,17,152,16,6,6,0.6666666666666666,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_sparse,,,,,17,158,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_sparse,,,,,17,162,16,6,6,0.6666666666666666,0.5,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_block_hybrid,,,,,17,152,16,6,6,0.8333333333333334,0.6666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_block_hybrid,,,,,17,158,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,reservoir_block_hybrid,,,,,17,162,16,6,6,0.8333333333333334,0.8333333333333334,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,731,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,737,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,741,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,793,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,799,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,803,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,917,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,923,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,927,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,765,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,771,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,775,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,827,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,833,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,837,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,951,16,6,6,1.0,1.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,957,16,6,6,1.0,1.0,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,961,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,799,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,805,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,809,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,861,16,6,6,1.0,1.0,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,867,16,6,6,0.6666666666666666,0.3333333333333333,nan,0.8333333333333334
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,871,16,6,6,0.6666666666666666,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,985,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,991,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,995,16,6,6,1.0,1.0,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,827,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,833,16,6,6,0.8333333333333334,0.6666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,837,16,6,6,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,memoryless_linear,,,,,11,1115,16,6,6,0.6666666666666666,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,memoryless_mlp,,,,,11,1115,16,6,6,0.6666666666666666,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,numpy_rnn,,,,,11,1115,16,6,6,0.6666666666666666,0.0,1.0554868094623089,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_random,,,,,11,1146,16,6,6,0.6666666666666666,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_random,,,,,11,1152,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_random,,,,,11,1156,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1146,16,6,6,0.6666666666666666,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1152,16,6,6,0.3333333333333333,0.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1156,16,6,6,0.6666666666666666,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1146,16,6,6,0.6666666666666666,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1152,16,6,6,0.6666666666666666,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1156,16,6,6,0.3333333333333333,0.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1146,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1152,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1156,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1146,16,6,6,0.5,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1152,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1156,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1146,16,6,6,0.5,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1152,16,6,6,0.3333333333333333,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1156,16,6,6,0.6666666666666666,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1146,16,6,6,0.6666666666666666,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1152,16,6,6,0.5,0.0,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1156,16,6,6,0.6666666666666666,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_sparse,,,,,11,1146,16,6,6,0.5,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_sparse,,,,,11,1152,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_sparse,,,,,11,1156,16,6,6,0.5,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1146,16,6,6,0.6666666666666666,0.16666666666666666,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1152,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1156,16,6,6,0.8333333333333334,0.3333333333333333,nan,nan
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1725,16,6,6,0.6666666666666666,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1731,16,6,6,0.6666666666666666,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1735,16,6,6,0.6666666666666666,0.6666666666666666,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1787,16,6,6,0.5,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1793,16,6,6,0.5,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1797,16,6,6,0.5,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1911,16,6,6,0.8333333333333334,0.5,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1917,16,6,6,0.8333333333333334,0.5,nan,0.3333333333333333
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1921,16,6,6,1.0,0.6666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1759,16,6,6,0.5,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1765,16,6,6,0.5,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1769,16,6,6,0.5,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1821,16,6,6,0.5,0.16666666666666666,nan,0.6666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1827,16,6,6,0.3333333333333333,0.0,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1831,16,6,6,0.5,0.16666666666666666,nan,0.5
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1945,16,6,6,0.8333333333333334,0.5,nan,0.16666666666666666
aliased_t_maze,cue_dependent_aliased_navigation,delayed_landmark_choice,egocentric_landmark,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1951,16,6,6,0.8333333333333334,0.5,nan,0.6666666666666666
